id,revenue
3001,13.25561084684035
3002,11.21228768056287
3003,16.383984378501328
3004,15.313513308015786
3005,13.267142759596336
3006,15.843037100422904
3007,14.279981798237632
3008,17.84436368469305
3009,16.86565484073152
3010,19.395647117421092
3011,12.22698932092713
3012,12.035000167326494
3013,16.414966688862318
3014,12.59074849219963
3015,17.329146543613593
3016,11.878407364345428
3017,18.032961200441733
3018,18.70809938962828
3019,15.93804113718886
3020,20.38803781548937
3021,18.07871294343447
3022,17.71747427844995
3023,11.25343982305633
3024,17.353013935731873
3025,12.324609903718846
3026,18.524864317737194
3027,14.904957622189773
3028,17.91758286232558
3029,11.898606280764668
3030,17.755603370212672
3031,16.143591241015578
3032,15.058352751600115
3033,2.6988282063379803
3034,11.578644635546528
3035,12.869744201404242
3036,15.826834229784263
3037,17.437492697467576
3038,17.310927103105985
3039,15.518013256138797
3040,13.611789525084705
3041,15.970669727306495
3042,14.922264770720595
3043,14.445393552053954
3044,14.379066316587409
3045,19.824967369981344
3046,12.44736767673517
3047,15.481562699937253
3048,16.698808236095385
3049,16.48036107019808
3050,17.112973915497673
3051,3.9899545962212786
3052,16.8584834185811
3053,10.853994147473646
3054,11.287135702254911
3055,18.063447590702186
3056,11.757558517063915
3057,18.263631512372527
3058,20.04452617502521
3059,12.336210422824072
3060,18.439938580322153
3061,16.652437328638005
3062,16.606882649427703
3063,17.27241042276037
3064,17.95965927496729
3065,17.157917013416856
3066,18.52662615731782
3067,12.99996739545728
3068,17.343532124040298
3069,19.108733031991118
3070,13.209685297120986
3071,16.086467531001304
3072,20.24773102009846
3073,14.060639556905798
3074,13.573225112433368
3075,17.673949850221497
3076,18.850508495049873
3077,15.330966093285644
3078,18.252292071547707
3079,17.122948421846573
3080,18.0545900156651
3081,16.952031273172857
3082,16.52339890274535
3083,14.350608803903217
3084,3.857782129221284
3085,14.806652740110941
3086,18.248730224984218
3087,11.889250818533355
3088,11.33848541021517
3089,12.768277337300928
3090,17.54582964750978
3091,16.27499746797353
3092,16.036051499846664
3093,19.198359274164105
3094,18.261217910844564
3095,17.53211163661364
3096,13.224855724946542
3097,20.51148961129888
3098,15.594091164547988
3099,16.770057794972605
3100,15.870224318947042
3101,16.490309605271754
3102,14.336824022102022
3103,14.325956746933889
3104,14.814622444649219
3105,18.25745686751489
3106,17.703662018658786
3107,17.48646168854424
3108,14.734484821128092
3109,16.35384624397152
3110,19.989918962836416
3111,13.523216090336497
3112,13.305131656981446
3113,14.861753870100616
3114,16.749514328028308
3115,16.319757351806143
3116,15.01256089943258
3117,12.196763471281338
3118,13.902058944245288
3119,19.292916126937058
3120,18.902046072424447
3121,14.159498478935259
3122,15.639410770535454
3123,15.95563026518309
3124,14.021055790317142
3125,12.296023790681454
3126,17.40222606417839
3127,16.582280068712834
3128,17.364322370895827
3129,18.832304519397322
3130,14.719335146481415
3131,14.230608656710864
3132,14.30348532259409
3133,12.930210089175771
3134,16.578525089546144
3135,14.860637556416814
3136,12.375951466423755
3137,18.063528233656935
3138,13.644353242875722
3139,17.12887447812816
3140,17.588097575901905
3141,16.079557125467545
3142,15.064041363085966
3143,18.365920634155408
3144,16.774819841945398
3145,16.62746964308704
3146,13.339574782013965
3147,15.914712671479997
3148,13.763664205591034
3149,16.223312119957065
3150,17.58807973664199
3151,15.93207819765063
3152,16.064859269533393
3153,12.854526633948085
3154,15.745096669579032
3155,16.70879338944995
3156,14.529731520377815
3157,16.171695029776597
3158,18.684187523986168
3159,14.881585807879555
3160,15.47017774632874
3161,13.582472695877264
3162,14.391424109314602
3163,17.307465136132333
3164,13.864919683058655
3165,11.844479540031836
3166,13.586952843530016
3167,18.285186933139162
3168,13.659877010316151
3169,17.232221023896283
3170,14.768635059992128
3171,17.831958792598012
3172,17.68522191913108
3173,12.272920165377617
3174,11.658045647093079
3175,15.085999174771553
3176,16.684751608331347
3177,18.055930809096285
3178,14.771461081027498
3179,15.978467069241198
3180,15.3745662198204
3181,9.668133695800009
3182,19.046233859125042
3183,16.716963746164858
3184,16.583715163237244
3185,17.424309802678387
3186,17.452707559620272
3187,15.07453143698955
3188,15.007603957365614
3189,17.630023890940848
3190,16.444546792545218
3191,16.511626484423143
3192,12.154600160724222
3193,18.989537469560396
3194,18.178993731424082
3195,10.902850403778602
3196,14.297246705438411
3197,15.411165948480521
3198,18.56881585262047
3199,19.218228650270362
3200,15.009895549059406
3201,13.860464691412837
3202,14.449217320759244
3203,14.641210178841291
3204,15.245411418464546
3205,12.709348987524606
3206,16.54513196300003
3207,17.57605063757665
3208,16.504291173580203
3209,14.916652727667278
3210,20.167067979342747
3211,13.152113033042035
3212,17.737433370273465
3213,17.002389740993543
3214,15.315497452407424
3215,13.219041211954067
